HomeTeam,AwayTeam,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC
3,21,1,1,0,11,13,4,7,16,10,7,4
17,13,0,1,-1,12,11,5,5,6,10,2,3
15,10,0,1,-1,11,14,2,1,24,14,3,3
20,22,1,0,1,25,5,9,0,6,7,8,2
1,0,0,1,-1,10,14,3,6,9,8,8,3
8,6,1,0,1,12,9,5,2,17,14,6,7
22,3,0,0,0,14,13,4,3,12,15,3,6
6,17,0,0,0,19,8,4,1,6,10,7,5
16,20,0,0,0,8,13,3,2,8,10,1,12
0,14,2,0,1,20,7,5,3,11,11,6,5
4,20,1,0,1,4,14,0,5,10,10,3,7
0,9,1,0,1,22,9,6,1,19,7,11,1
15,20,0,3,-1,7,28,1,10,8,6,3,11
7,17,2,0,1,12,16,7,6,11,10,5,9
3,10,0,0,0,10,16,2,2,10,9,10,4
16,9,0,0,0,11,16,5,5,10,3,4,5
6,22,0,0,0,20,13,5,6,8,9,11,3
18,20,0,1,-1,8,20,3,7,9,6,3,13
16,24,1,1,0,9,17,2,5,7,16,2,10
19,1,2,0,1,21,2,7,1,8,21,8,1
22,4,0,0,0,19,15,5,5,10,7,5,5
22,3,0,0,0,11,7,5,1,10,11,4,2
19,17,0,0,0,17,8,5,3,10,9,9,5
0,17,0,0,0,22,11,7,4,8,7,9,3
17,5,0,0,0,8,13,1,4,11,7,2,7
0,12,1,0,1,12,12,6,4,11,13,5,2
17,10,0,1,-1,19,6,9,2,10,16,13,1
6,5,1,1,0,11,20,5,4,6,9,5,8
14,5,1,1,0,12,7,3,4,10,4,4,9
20,4,3,1,1,32,5,14,1,9,4,10,3
8,19,0,0,0,8,21,3,3,8,14,2,7
9,16,0,1,-1,13,18,1,9,9,14,6,2
4,9,1,1,0,8,8,2,6,7,9,7,3
21,3,2,0,1,16,5,5,2,8,12,4,6
2,11,1,0,1,20,8,7,3,11,9,6,3
21,4,1,1,0,11,9,1,6,13,14,4,3
5,19,0,0,0,14,19,6,6,11,11,10,8
6,5,0,0,0,13,12,5,3,8,10,4,5
24,11,1,0,1,25,10,11,3,9,5,5,2
16,20,0,0,0,8,18,1,5,9,8,3,8
20,24,1,0,1,20,7,11,2,13,20,5,1
18,19,0,1,-1,5,16,2,5,9,11,3,2
9,2,1,1,0,13,11,2,6,9,11,2,5
7,4,0,1,-1,12,14,3,6,9,8,3,5
16,14,0,1,-1,18,9,3,2,8,10,7,2
0,20,1,1,0,8,14,5,7,16,10,2,8
5,18,2,0,1,16,6,8,2,6,7,4,5
5,21,2,0,1,17,22,9,7,10,15,4,6
22,10,0,0,0,10,9,5,3,9,5,5,2
19,2,0,2,-1,12,13,4,5,6,13,6,4
14,15,0,0,0,21,5,4,0,15,10,7,0
12,16,0,0,0,11,13,3,8,7,15,7,6
19,16,0,0,0,17,6,6,2,8,11,7,2
18,6,2,1,1,16,17,7,4,14,18,4,11
20,13,1,1,0,24,3,8,2,5,13,4,0
25,1,3,2,1,17,12,5,4,13,12,8,4
20,22,1,0,1,26,5,12,2,12,8,9,3
5,3,0,0,0,26,3,11,1,11,7,6,5
6,2,0,2,-1,12,10,8,3,9,17,4,9
6,13,0,1,-1,10,12,3,4,9,12,6,6
5,8,0,0,0,15,19,4,2,14,12,4,7
2,6,2,0,1,20,12,9,2,14,6,8,5
0,15,1,0,1,22,9,11,3,10,12,5,1
5,21,0,0,0,9,9,5,6,17,12,5,9
2,14,1,0,1,22,6,8,2,8,14,8,5
17,20,3,0,1,10,19,6,4,10,7,3,11
2,14,2,0,1,22,2,11,1,3,6,7,3
19,2,1,0,1,10,13,4,6,7,9,4,4
2,19,0,0,0,15,6,7,3,5,9,9,2
19,17,2,0,1,16,5,6,0,6,12,8,5
16,17,0,3,-1,12,16,4,11,13,9,9,9
5,20,0,3,-1,10,9,5,5,11,11,6,1
16,19,1,0,1,10,17,7,5,13,14,4,7
21,17,2,0,1,9,8,4,1,9,10,5,5
12,15,0,1,-1,10,8,3,4,9,16,5,4
14,3,1,0,1,12,12,6,3,9,4,2,6
6,21,1,0,1,12,13,1,2,10,14,5,3
16,5,1,0,1,6,11,3,6,12,10,4,5
15,1,0,0,0,12,5,5,1,15,15,3,1
15,18,0,0,0,9,11,4,3,14,9,1,7
12,6,0,0,0,10,9,1,5,18,6,4,5
21,18,0,0,0,29,13,7,6,15,14,6,7
18,17,2,0,1,8,15,3,6,9,10,4,8
6,20,1,1,0,9,19,3,8,13,14,2,5
13,5,1,1,0,8,15,4,3,11,9,2,5
6,16,0,0,0,10,8,2,4,10,14,6,4
14,0,3,1,1,6,9,3,3,16,13,3,5
6,22,0,0,0,10,11,2,4,14,23,2,3
14,11,0,1,-1,15,10,5,5,12,14,7,1
2,7,1,0,1,13,7,5,2,3,11,4,1
0,16,0,1,-1,16,6,6,3,7,10,9,7
5,14,1,0,1,20,11,8,5,9,14,16,3
9,12,1,0,1,14,4,6,1,12,12,4,3
22,24,0,0,0,11,11,4,2,12,9,10,6
8,16,0,0,0,13,12,4,1,9,10,7,7
12,5,0,1,-1,12,14,3,6,12,8,3,2
1,10,1,0,1,12,12,2,1,18,14,9,6
21,19,0,0,0,5,25,0,8,8,4,2,7
19,9,1,0,1,16,9,7,2,8,7,7,4
24,3,0,1,-1,24,5,5,2,10,13,8,0
13,6,2,1,1,18,14,6,4,9,11,7,10
19,16,2,1,1,17,12,7,4,13,9,6,7
14,15,0,0,0,14,13,3,1,8,11,6,4
3,2,0,1,-1,13,9,6,3,12,5,7,4
5,12,0,1,-1,17,4,5,2,9,9,5,2
10,4,0,0,0,11,6,6,3,18,13,3,2
21,20,0,1,-1,4,15,1,4,12,6,5,6
11,16,2,1,1,10,19,5,8,10,6,2,5
18,21,0,1,-1,21,10,8,4,9,12,10,4
9,21,1,0,1,15,14,4,7,10,13,6,6
21,25,1,0,1,14,6,8,0,9,7,5,8
0,5,0,0,0,12,5,5,1,14,11,10,4
6,9,1,1,0,26,10,10,5,12,14,7,4
19,13,1,1,0,10,9,6,2,6,13,8,5
4,12,0,0,0,30,0,4,0,9,9,12,0
22,2,0,1,-1,8,16,2,6,6,13,6,7
13,17,0,1,-1,6,12,1,5,11,5,5,9
11,15,0,1,-1,15,11,3,6,11,9,8,8
6,9,0,0,0,10,9,4,1,6,10,2,3
16,5,2,1,1,12,13,7,4,12,10,4,5
20,2,1,0,1,9,7,4,5,12,7,2,1
0,18,0,0,0,28,6,9,4,10,9,11,3
21,17,3,2,1,12,6,7,4,8,15,4,6
10,17,2,0,1,16,14,7,8,9,12,9,9
10,9,0,1,-1,17,14,0,7,12,13,7,9
15,19,1,0,1,21,7,8,3,11,8,6,2
0,5,1,1,0,10,9,7,4,13,10,4,4
15,4,0,2,-1,13,15,3,9,12,17,8,7
12,9,2,0,1,9,7,8,2,9,14,4,5
9,3,0,1,-1,13,10,5,3,12,12,3,4
17,9,1,0,1,12,25,4,5,11,8,7,7
5,17,2,2,0,27,6,10,3,9,12,9,4
25,12,0,0,0,15,11,7,3,14,5,2,7
24,13,0,0,0,11,14,7,3,10,8,6,4
0,23,1,0,1,26,7,9,4,6,9,5,5
9,12,0,0,0,9,6,4,1,15,13,2,1
6,7,1,0,1,10,10,3,2,10,15,9,8
19,24,0,0,0,11,9,1,0,7,14,2,2
19,14,0,0,0,25,8,8,1,8,8,13,1
21,22,0,0,0,11,16,5,4,14,15,8,7
14,18,0,0,0,12,11,2,6,13,13,8,2
15,17,1,1,0,11,11,1,5,7,13,8,8
21,2,0,0,0,6,10,1,3,12,7,3,2
5,17,0,0,0,12,7,5,3,9,13,12,1
0,16,1,0,1,12,13,5,1,11,8,4,0
0,4,0,0,0,16,4,7,0,5,19,5,2
13,16,2,0,1,7,6,5,2,10,10,2,6
12,24,1,0,1,4,18,1,8,7,8,5,7
16,20,1,3,-1,5,14,4,6,11,10,3,8
12,10,1,0,1,10,9,6,3,5,14,11,4
3,19,0,0,0,7,24,2,5,13,8,5,8
7,11,0,0,0,19,6,6,2,10,15,7,1
21,12,0,1,-1,14,5,6,3,13,12,10,3
6,19,1,2,-1,12,15,1,5,7,11,4,4
15,8,1,0,1,17,10,8,3,7,5,5,0
24,5,0,0,0,18,6,6,1,13,9,10,2
9,5,0,1,-1,10,19,3,10,10,11,3,2
24,2,0,1,-1,11,17,3,10,17,16,5,4
22,21,0,0,0,8,22,0,3,9,15,5,10
17,15,1,0,1,11,14,5,7,8,10,10,1
2,21,2,1,1,10,9,6,4,17,10,2,3
13,14,0,1,-1,27,8,6,2,13,17,10,2
9,13,2,0,1,10,17,4,2,8,14,1,6
23,2,1,1,0,10,21,5,15,10,10,2,5
15,20,0,4,-1,6,15,3,9,12,10,4,5
13,21,0,2,-1,19,7,7,3,13,10,8,2
13,20,0,1,-1,6,12,2,4,9,7,1,8
12,3,0,1,-1,12,16,2,5,8,10,7,4
24,16,2,0,1,16,16,7,6,8,15,3,8
10,3,0,0,0,12,9,2,3,9,13,6,6
21,5,1,0,1,23,7,6,2,8,9,9,6
21,9,1,2,-1,16,9,4,4,15,12,4,2
6,18,0,1,-1,10,10,2,4,9,11,4,6
0,13,0,2,-1,18,13,10,8,16,8,10,6
20,21,1,0,1,13,9,5,2,7,9,6,2
13,0,0,0,0,10,13,3,6,12,15,0,10
7,22,0,0,0,9,17,1,4,9,7,3,10
5,6,1,1,0,16,9,3,3,12,13,3,10
18,11,2,1,1,11,12,0,4,5,9,2,6
20,0,0,0,0,19,3,6,1,10,8,7,4
3,6,1,0,1,16,9,6,2,15,3,8,2
12,16,1,0,1,11,10,5,2,10,19,5,4
15,13,2,0,1,11,9,8,1,9,11,2,5
4,22,0,1,-1,6,17,2,6,11,12,4,7
15,24,0,3,-1,6,19,2,6,11,6,0,3
7,16,0,0,0,14,17,6,6,11,7,8,6
8,15,0,1,-1,15,12,6,7,10,11,3,3
8,2,0,0,0,7,17,2,6,6,5,5,10
5,24,1,0,1,15,10,2,3,11,17,7,2
2,5,2,0,1,18,8,10,0,6,9,4,3
17,19,0,1,-1,8,16,2,6,11,8,2,9
16,6,0,0,0,14,12,4,3,14,8,6,3
5,2,0,1,-1,11,14,4,9,9,11,7,8
24,0,0,1,-1,21,13,11,8,8,8,7,4
9,0,0,0,0,8,13,2,6,9,13,2,1
0,2,2,0,1,5,14,2,2,10,16,1,13
